alcohol,sulphates,volatile acidity,total sulfur dioxide,chlorides,pH,residual sugar,density,citric acid,fixed acidity,free sulfur dioxide
1.0877603094908184,-0.587098311479062,1.2225229484032798,-0.6410967240542191,0.02155180051247151,2.397194692862917,-0.635771172887445,-1.4658111754416814,-0.9480963901517455,-1.7131282564289163,-0.021042880596240262
-0.3136712266873916,0.5628507621684756,-1.2374213356468093,-0.6711688356674799,-0.6047974018812271,0.33901622445970625,-0.8684753228485517,-0.0637253436441132,0.962519351177794,0.2352363537665348,-0.4977897832312062
-0.9676726102372223,-0.5296008577966856,0.5932348757393036,-0.4305919427613941,-0.22898788044500787,-1.4535908286656707,-0.09279482297819631,0.3710299530372509,-0.17352244096409444,0.9437325756557906,-0.9745366858661721
1.9286192311977446,-0.012123774655293152,-0.9513813026177292,-0.19001504985530834,0.71053592314554,-0.5240908751932523,0.2950454269569813,0.6970964255483343,1.8920080902029752,1.1208566311281039,-0.5931391637581994
-1.154530148394318,0.44785585480372175,0.7648588955567518,-0.7313130588940013,-0.2916228006843778,-1.05523370574892,-0.635771172887445,0.20799671678173937,-0.07024591440574085,0.2942777055906402,-1.1652354469201585
0.6206164640980817,-0.4721034041143087,-1.8095014017049698,-1.1222505098663906,-0.43777094790957394,-0.5240908751932523,-0.7133392228744804,-0.6506449941640633,0.49777498166520323,0.4714017610629534,-0.9745366858661721
-0.5939575339230326,-0.9320830335733236,1.9662270342788881,-0.49073616598791553,-0.08283973321981139,-0.39130516755433536,-0.24793092295226718,-0.08546310847820553,-1.4128407596643362,-0.11901175717809262,-0.5931391637581994
-1.0611013793157693,0.21786604007421398,0.3644028493160392,-0.7613851705072621,-0.12459634671272467,-2.0511265130407956,-0.17036287296523192,1.7839846672518653,0.9108810878986172,2.596890426730719,-0.4977897832312062
-0.5005287648444856,-0.7595906725261928,1.1939189451003718,2.3059702140453315,0.71053592314554,1.0693376164737507,4.173447926308758,1.4579181947407818,-1.3095642331059827,-1.0046320345396615,4.937124906807405
-1.0611013793157693,-0.4721034041143087,0.5360268691334875,0.4414992940231668,-0.18723126695209458,1.4013018855710417,-0.480635072913374,0.15365230469656885,-0.3284372308016246,-0.9455906827155567,-0.7838379248121857
-1.0611013793157693,-0.24211358938480093,0.19277882949859165,-0.2501592730818298,-0.27074449393792116,1.1357304702932078,-0.4030670229263384,1.0775073101445882,-0.38007549408080127,-0.3551771644745107,-0.6884885442851926
2.0220480002762917,0.5053533084860987,-0.836965289406097,-0.5809525008276977,-0.4168926411631173,-0.25851945991541847,-0.24793092295226718,-1.0093181139262248,0.6526897715027336,0.3533190574147446,-0.402440402704213
-1.154530148394318,-0.184616135702424,-0.1504692101363048,-0.7613851705072621,-0.37513602767020404,-0.39130516755433536,-0.4030670229263384,-0.22675857989968506,-0.12188417768491765,-0.768466627243243,-1.2605848274471516
-0.9676726102372223,-0.3571084967495548,1.1939189451003718,-0.5809525008276977,-0.16635296020563795,0.6709804935570001,-0.24793092295226718,0.5068909832502375,-1.4128407596643362,-0.5913425717709293,0.1696558804577461
0.06004384962679801,-0.2996110430671779,-0.03605319692467265,-0.2802313846950905,-0.02020481298044177,1.7996590084877924,-0.17036287296523192,0.2623411288669099,0.7559662980610868,-0.47325986812272003,-0.7838379248121857
-0.03338491945174898,0.5053533084860987,-1.0085893092235454,0.6520040753159918,-0.18723126695209458,-1.254412267207294,0.06234127699587488,1.4579181947407818,1.1174341410153241,2.4197663712584054,1.0278003052006848
-0.5939575339230326,-1.162072848302831,0.021154809681143426,-0.8516015053470442,-0.22898788044500787,-0.98884085192946,-0.7133392228744804,-0.9332359370069621,-1.3612024963851594,-0.2961358126504063,-1.2605848274471516
1.7417616930406505,-1.0470779409380775,-0.322093229953753,-0.4305919427613941,-0.6883106288670535,0.9365519088348339,-0.8684753228485517,-2.4548794753919174,-1.4128407596643362,-1.1817560900119752,1.0278003052006848
0.5271876950195347,-0.4721034041143087,1.8232070177643478,-1.0019620634133477,-0.37513602767020404,0.07344480918187239,-0.24793092295226718,-0.009380931558942679,-1.3612024963851594,-0.0009290535298827837,-1.0698860663931653
0.5271876950195347,1.2528202063569984,-0.6653412695886491,0.23099451273034174,-0.16635296020563795,-0.3249123137348784,0.3726134769440169,1.8383290793370357,1.2723489308528544,1.888394204841464,1.218499066254671
-0.22024245760884462,-0.3571084967495548,0.8792749087683839,-0.5809525008276977,-0.02020481298044177,-1.121626559568377,-0.24793092295226718,1.1318517222297588,-0.17352244096409444,0.7666085201834764,-1.0698860663931653
-0.22024245760884462,-0.24211358938480093,0.4216108559218553,-0.5809525008276977,-0.10371803996626804,1.4013018855710417,-0.24793092295226718,-0.0637253436441132,-0.7931816003142153,-0.768466627243243,-0.30709102217721984
0.43375892594098764,-0.12711868202004703,2.1950590607021523,-1.09217839825313,-0.5839190951347705,1.4676947393904987,-0.4030670229263384,-0.43326734582332094,-1.1030111799892757,-0.8865493308914523,-1.1652354469201585
-0.37595707273978785,-0.0696212283376701,-0.293489226650845,-0.5809525008276977,0.06330841400538478,-1.5863765363045876,-0.8684753228485517,0.1753900695306612,0.6526897715027336,1.9474355566655683,-0.9745366858661721
-0.12681368853029598,1.1953227526746213,-1.7522933950991537,-0.5809525008276977,-0.20810957369855124,0.6709804935570001,-0.32549897293930274,1.2405405464000998,-0.17352244096409444,0.4714017610629534,-1.4512835885011381
1.0877603094908184,2.115282011592652,0.3071948427102232,-1.0019620634133477,1.3577634322856953,-0.6568765828321692,0.4501815269310525,-1.0636625260113954,1.4789019839695616,-0.47325986812272003,-1.0698860663931653
-0.6873863030015812,-0.9895804872557006,1.3083349583120039,-1.0621062866398692,-0.08283973321981139,0.2062305168207893,-0.480635072913374,0.0014879508581034904,-1.4128407596643362,-0.47325986812272003,-0.9745366858661721
-0.8742438411586753,-0.9895804872557006,-0.779757282800281,-0.8816736169603049,0.06330841400538478,-0.98884085192946,-0.17036287296523192,2.0013623155925475,1.8403698269237985,2.3607250194343012,-0.9745366858661721
-0.9676726102372223,1.1378252989922444,1.479958978129452,-0.5809525008276977,0.10506502749829806,0.33901622445970625,0.06234127699587488,1.4579181947407818,-1.4128407596643362,0.4714017610629534,-0.4977897832312062
0.153472618705345,1.7702972894983902,-1.1802133290409933,0.3212108475701239,-0.3542577209237477,0.737373347376457,-0.17036287296523192,-0.21045525627408565,-0.12188417768491765,-1.2998387936601845,0.646402783092712
-0.6873863030015812,-0.41460595043193177,0.0783628162869595,2.997628781150328,0.02155180051247151,-0.3249123137348784,-0.480635072913374,-0.19415193264854655,-0.07024591440574085,-0.3551771644745107,0.646402783092712
-0.6873863030015812,-0.0696212283376701,-0.779757282800281,0.7121482985425133,-0.12459634671272467,1.4013018855710417,-0.17036287296523192,0.8057852497186754,0.18794540199014279,-0.4142185162986156,0.646402783092712
-0.40709999576593864,-0.0696212283376701,-0.26488522334793696,0.200922401117081,-0.5421624816418572,-0.05934089845704454,-0.32549897293930274,0.30581665853509454,0.23958366526931957,-0.5913425717709293,1.4091978273086576
-0.9676726102372223,-0.6445957651614389,1.36554296491782,-0.1599429382420476,-0.5004058681489438,-1.3871979748462109,-0.17036287296523192,-0.22675857989968506,-0.27679896752244787,0.2352363537665348,-0.6884885442851926
0.7140452331766286,0.9653329379451137,-1.2374213356468093,-0.5809525008276977,-0.27074449393792116,-0.45769802137379234,-0.7133392228744804,0.0014879508581034904,0.39449845510684967,1.0618152793039994,-0.6884885442851926
-0.7808150720801282,-0.587098311479062,2.423891087125416,-0.8215293937337834,0.042430107258928144,-0.7232694366516262,-0.4030670229263384,-0.44413622824036714,-1.257925969826806,-0.4142185162986156,-0.8791873053391789
-0.7808150720801282,-0.8170881262085697,1.479958978129452,1.5240953121005527,0.1259433342447547,-0.98884085192946,2.0791105766587985,0.22430004040727847,-0.4317137573599781,-0.5323012199468244,0.2650052609847393
-0.8742438411586753,-0.8170881262085697,0.8220669021625678,-1.09217839825313,-0.7927021625993366,1.1357304702932078,-0.5582031229004094,-0.28110299198485555,-1.3095642331059827,-0.8865493308914523,-1.0698860663931653
-1.3413876865514118,-0.587098311479062,-0.37930123655956877,-0.37044771953487265,-0.3542577209237477,-1.3871979748462109,-0.24793092295226718,2.1100511397628883,1.2723489308528544,2.8920971858512416,-0.402440402704213
2.2089055384333873,-0.24211358938480093,-0.322093229953753,-0.09979871501552617,-1.1267550705426423,3.9242303307104605,-0.946043372835587,-2.509223887477088,-1.3095642331059827,-1.8902523119012307,0.1696558804577461
-0.9676726102372223,-0.8745855798909467,0.4788188625276714,1.8248164282331598,-0.12459634671272467,-0.39130516755433536,1.1482939768143723,-0.1669797266059613,-0.9997346534309222,-0.6503839235950337,0.9324509246736916
-0.6873863030015812,-0.3571084967495548,-0.1504692101363048,-0.06972660340226546,0.1259433342447547,-0.45769802137379234,-0.17036287296523192,1.0449006628934498,0.34286019182767313,0.8846912238316862,-0.5931391637581994
-0.03338491945174898,-0.3571084967495548,1.7373950078556237,-0.1298708266287869,0.14682164099121134,0.13983766300133232,0.21747737696994573,0.8166541321357215,-1.4128407596643362,0.17619500194243037,0.07430649993075292
-1.0611013793157693,-0.8170881262085697,0.5932348757393036,2.155609655979028,0.2303348679770379,-1.4535908286656707,0.2950454269569813,0.6970964255483343,-0.5349902839183315,0.17619500194243037,0.4557040220387257
2.1154767693548386,0.10287113270946073,-0.322093229953753,-0.00958238017574402,-0.06196142647335476,-0.05934089845704454,1.3809981267754787,2.9252173210405665,1.1174341410153241,2.774014482203033,-0.9745366858661721
1.554904154883555,-0.24211358938480093,-1.123005322435177,-1.0320341750266084,-0.3125011074308344,-0.05934089845704454,2.6220869265680475,-0.07459422606115935,0.7043280347819101,0.2942777055906402,-0.8791873053391789
0.43375892594098764,0.5053533084860987,0.6218388790422116,0.3813550707966453,-0.3125011074308344,-0.12573375227650152,-0.32549897293930274,-0.18328305023150038,-0.8964581268725688,-0.059970405353988225,0.8371015441466984
-0.9676726102372223,-0.7020932188438158,0.3644028493160392,2.1856817675922886,-0.2916228006843778,-0.39130516755433536,-0.4030670229263384,0.04496348052622783,0.2912219285484964,-0.2961358126504063,0.7417521636197052
-0.8742438411586753,-0.4721034041143087,-1.0085893092235454,0.8324367449955561,-0.10371803996626804,0.60458763973754,-0.5582031229004094,0.04496348052622783,-0.07024591440574085,-0.6503839235950337,1.599896588362644
1.1811890785693653,0.44785585480372175,0.7076508889509356,-0.2802313846950905,-0.20810957369855124,0.2062305168207893,-0.01522677299116072,-0.22675857989968506,-1.3612024963851594,-0.2370944608263014,0.07430649993075292
-0.9676726102372223,7.692535018783211,-0.03605319692467265,0.6520040753159918,10.89914961541637,-3.7773407123467124,0.682885676892159,1.5666070189111831,3.7509855682533377,0.5304431128870578,1.5045472078356508
1.554904154883555,-0.41460595043193177,-0.26488522334793696,-1.1222505098663906,0.27209148146995116,-0.6568765828321692,1.1482939768143723,-0.4658739930744595,1.3239871941320311,0.3533190574147446,-1.2605848274471516
-0.6873863030015812,-0.7595906725261928,0.3644028493160392,1.4038068656475098,-0.12459634671272467,1.6004804470294156,-0.17036287296523192,0.39276771787134324,-1.3095642331059827,-0.7094252754191386,0.7417521636197052
-0.22024245760884462,-0.184616135702424,0.5932348757393036,0.6520040753159918,0.16769994773766797,-0.3249123137348784,0.13990932698291048,0.33842330578617275,0.033030612152612715,0.2352363537665348,0.07430649993075292
